,Precision,Recall,F1-Score,Support
ssnOfEmployee,0.40350877192982454,0.13372093023255813,0.20087336244541484,173
einEmployerIdentificationNumber,0.6026058631921825,0.9487179487179487,0.7370517928286853,195
box1WagesTipsAndOtherCompensations,0.3902439024390244,0.13714285714285715,0.20295983086680763,359
box2FederalIncomeTaxWithheld,0.4215686274509804,0.12320916905444126,0.19068736141906875,368
box3SocialSecurityWages,0.34615384615384615,0.05341246290801187,0.09254498714652956,353
box4SocialSecurityTaxWithheld,0.3629032258064516,0.13043478260869565,0.19189765458422173,359
employerName,0.6088235294117647,0.2995658465991317,0.4015518913676043,696
employerAddressStreet_name,0.4503311258278146,0.0891218872870249,0.1487964989059081,786
employerAddressCity,0.48514851485148514,0.16065573770491803,0.2413793103448276,305
employerAddressState,NaN,0.0,NaN,196
employerAddressZip,0.4343891402714932,0.4824120603015075,0.45714285714285713,199
employeeName,0.5161290322580645,0.04050632911392405,0.07511737089201878,404
box17StateIncomeTax,0.25,0.12121212121212122,0.163265306122449,337
box16StateWagesTips,0.3707865168539326,0.09510086455331412,0.15137614678899083,362
taxYear,0.5056179775280899,0.26011560693641617,0.3435114503816794,173
